Image,PSNR_after,SSIM_after
Image_Test_1.png,13.596508527364346,0.14892559
Image_Test_10.png,14.11266882730031,0.16165437
Image_Test_100.png,14.36315846919512,0.1784755
Image_Test_101.png,13.702424845534795,0.13644698
Image_Test_102.png,14.57885455350116,0.05653968
Image_Test_103.png,14.483924052540058,0.14418139
Image_Test_104.png,13.798083082664625,0.34176493
Image_Test_105.png,14.593304088468905,0.16371037
Image_Test_106.png,13.511296765393542,0.20667244
Image_Test_107.png,14.351058768783338,0.27034688
Image_Test_108.png,13.640115914702305,0.22610916
Image_Test_109.png,13.833338652348413,0.28355443
Image_Test_11.png,13.807761076516538,0.26112452
Image_Test_110.png,14.036604707977574,0.20782094
Image_Test_111.png,14.291113414776737,0.30298063
Image_Test_112.png,13.13337170705777,0.14861129
Image_Test_113.png,13.145864590512424,0.09787639
Image_Test_114.png,13.95550402024133,0.22597866
Image_Test_115.png,13.914547560654913,0.11771458
Image_Test_116.png,13.828943055454275,0.41062203
Image_Test_117.png,13.334241973169696,0.13224955
Image_Test_118.png,12.997376870171971,0.2268101
Image_Test_119.png,13.799699314382066,0.21415347
Image_Test_12.png,13.952363407383778,0.31733817
Image_Test_120.png,13.343439717379159,0.1603039
Image_Test_121.png,13.64509468550105,0.39669895
Image_Test_122.png,13.681956052362402,0.19543038
Image_Test_123.png,13.275223825451558,0.2947645
Image_Test_124.png,14.467453099467175,0.2890094
Image_Test_125.png,13.52750000672935,0.16489302
Image_Test_126.png,13.744077153682763,0.30546227
Image_Test_127.png,13.16178516823312,0.12988763
Image_Test_128.png,13.921048930350238,0.24401963
Image_Test_129.png,14.937980583662256,0.08814249
Image_Test_13.png,13.006784309176457,0.07663267
Image_Test_130.png,13.787477429553388,0.39130315
Image_Test_131.png,13.144332784811034,0.2981113
Image_Test_132.png,13.015023705303479,0.12759979
Image_Test_133.png,13.813839799027182,0.38348404
Image_Test_134.png,13.466570082268436,0.25870803
Image_Test_135.png,13.945586327308595,0.24708652
